feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
0.7825545699445287,0.260026260573988,1.0959894562453656,1.9702944627173145,-1.2037853261956195,0.3742971072147327,1.396198974873568,-0.3035799519363947,0.3415703177709326,0.3185427636639564,0.1948098979776243,0.7852936070350481,0.5067573088844008,-0.4696354882689994,0.0409529096762184
0.0937782241267101,3.3034515451575297,-0.2418378249572131,-0.568954711206213,0.0060007673847372,0.0982654678304676,1.275789027435592,-0.2704385312414064,-0.8931472744465269,-1.5652877603051445,-0.3595436274027719,0.2254436254142526,2.7659444723513005,-0.085513035533329,-0.5892685258555133
0.3523781504725804,1.4916531337228678,-2.122898269497989,0.9933784402895836,-0.3320739190468038,0.6620152189712042,1.199615846753072,1.6135153994659313,-0.6103024225724007,0.5505400095123123,-1.7578227019803,0.0063924657311434,1.6600781936100772,-0.3290757646241246,-0.0777038543951068
-0.2426905459425063,0.9102056544014838,0.5885302467704535,-2.105115707839136,1.713642283879789,-0.0949400626413493,-1.8164212789796557,-1.0042765411020174,-0.995793792736701,0.4779946190460573,0.5521838286664363,1.5284009970729833,-1.9768872979687435,0.1081397922600288,1.4342161147956642
1.1455610301858563,2.1341257843501413,-0.4647411278852322,-0.217250956637329,-0.8666459008324837,-2.7288282633365992,2.52567322846266,1.1459404226025305,2.870489560252837,-1.3699556620469897,-1.1369323309719466,0.8841076936291696,1.4521136390145517,-0.1439708190352325,0.2183925550928945
0.7772381181733453,-0.6888988860903371,0.7123212185947232,2.692370742719685,-0.3935068046530061,1.5564160232464437,0.5437654459293191,0.3917902028910935,-0.368719004427449,-2.5297635108922645,1.3859664723861518,1.3093796097201131,1.4004985812057984,0.2180319131833367,-1.152250950050175
-1.441291862826207,1.6114237022273858,0.2713338021452943,0.6777802033327961,0.3511853575607781,1.5530223530823628,2.2085599790843418,0.2342851461021559,-2.302902855303925,0.2475884827705562,-0.4915600561505761,1.9924954086899764,2.547760640146549,-0.2619556312586217,1.4580753950410612
-0.0167338234326304,-1.4890414977524895,0.8101390742688052,-0.9540818082583788,1.250303295915825,0.9271717341596848,-3.0826827261411625,0.808685185387279,-0.5462842724934136,0.2878528246932197,2.147711363627374,-2.2791535170457053,1.7712807136858233,-0.9184436023325534,-1.8760597504171144
-0.2496731317644633,1.5640795088888768,0.8067678049948888,0.7373444142027993,-0.0280969920107068,0.4328673351286758,1.7665960631562143,1.0474386120115362,-1.170622740171029,0.6878047235509035,-0.0377273141498001,-0.8310493127120488,-2.3415814528078243,0.0392666991349821,-0.3438110815824461
-0.0234372283680996,-1.7193526244704205,-0.6800736199957746,2.442866974376634,0.606245583989073,2.55182630196294,-0.4498405956936881,-0.4233963214560029,-1.4026792855497778,-1.4113875875435238,-0.9200038439787906,-1.5876334993771493,2.2393906479807804,0.0642306502112086,1.2468004288037895
-0.5095132073141247,-0.8809446640963094,1.1714038145274823,-1.0531045530091947,-0.3689593131780931,1.201237138793857,-2.5390230160384784,0.8182828107621941,-1.4522445214865398,0.5397107043131377,1.0282128108333817,1.2577535108260194,0.1280172961580395,-0.1171935560051848,-0.8057416363294755
0.7426706513076222,0.950614685526862,-1.72966945566746,1.4131848673661354,0.1145050042826731,0.6881805856806736,0.8611305477105337,-1.9358823752871164,-0.3001223933553312,0.1066143285247064,0.6489268148335212,-0.8986518055575433,0.9615708647220228,-0.213520645471279,-0.0869673396618536
-0.4125517949354835,0.2550010081621396,1.200436866673032,1.0221517385013508,0.6464489772378144,1.413693918929344,0.5654946131989815,0.73433746826572,-1.518219144280685,-0.5400937062533924,0.7065863087564661,0.1710995873048751,0.1842076991050832,0.8771010025259578,-1.5572546726113887
-0.0214317499639365,0.922969976086324,-0.4220669515091928,1.4147054267239303,0.0309755265690293,1.5097104216687938,0.961694319405998,0.5173758791795087,-1.4500956323971708,1.254256784680147,-1.73601257607682,-0.6845609099767205,1.2776592383627472,1.0353799615201604,0.6280982635474428
-0.4612324382855509,-1.11666574475416,-0.1827149528621866,-1.186353826870096,0.8871993535606016,0.7260298529311515,-2.4076138466198387,-0.8998951101966419,-0.7624631227268952,0.1226683585038824,-0.1218985334916686,0.8750488249460842,1.0764400843131263,-0.2673950670554871,0.1369910404051207
0.6994150142136595,-1.3453860801490545,1.0254050347381674,1.5611222104229934,0.2711053273837678,1.5187058756631486,-1.212701271393081,1.903826443803309,-0.3814497073237598,-1.4418919901057257,0.1236582672648645,0.312436162668842,1.6529981076959546,-0.2876636911274933,-0.7191824467002385
0.6292769082419655,1.5825723728138192,-0.7904004827281953,1.0358390159481976,-1.74872604505755,-0.0357559680538001,1.695232657764398,-0.6994597225390521,0.2717999831679678,-0.4373366073852139,-0.6044129087470321,0.5578252572498902,1.9539440227591816,-1.7048435803359037,0.2096493834722522
-1.0656630139538412,-2.5448626687024243,-0.1774312586668652,0.3102222896803998,-0.0710908744177468,2.95419726101946,-2.873894277125395,0.0343796954253553,-2.455487038121857,-1.6213230027992545,1.355983938274237,0.139404713858681,2.503934835183251,-0.1280927531568601,-0.0546342550485303
1.9843444708250928,0.7276001157338484,0.3540911301873286,2.36798037246181,-0.2525308403614665,1.0228915323692327,0.077163488198695,2.351928342996157,0.1383729579353001,0.973228385202868,-2.529797714478328,0.9763093268570104,1.0325595944229795,-0.5307487997028703,0.1015689846316431
-1.381468607549181,1.4547349712705493,-1.388591230776271,0.5886219218008834,-0.1724265618379459,1.09840198596562,2.372521338932972,-0.7448772437373951,-1.797320688380446,1.0768531989502246,-0.8405207602940199,-1.859163037191152,2.2339165981759197,1.171559010470227,-0.5267391908819099
0.3838281715239418,0.468449091292864,1.0128751316555278,0.8493517831413615,-0.2987892731725994,0.056436509988809,0.8829572554185828,0.2046958591367739,0.1676605788925207,1.0709996607916197,-1.8596215538011789,-1.772863024428604,0.2131808448234927,0.9335796218348112,-0.7619833021261706
-1.165422073477743,1.8254539166342452,-0.5727253468927105,-0.1613783767181031,-0.2233641605355503,-0.8887318128448659,3.3995352112446477,-0.3039593139516729,0.1247119548291011,0.270824348954684,-0.5253575550286884,1.2558364254759533,2.035152869919423,0.6652590267467294,-1.134165641337309
-0.17370936226796,-1.993410499509576,0.6078789627347772,1.4680895393231497,0.437510592515302,2.209521107217096,-1.3731503761096464,1.4384016185456363,-1.2796053943427448,0.6013255219641727,-1.614833793638587,0.5150028414775658,1.8302435313474767,0.5599386741731085,0.6402147497037468
-1.538307811782449,1.9215056004993676,1.414686018023137,0.4293949463524168,1.3619426631333935,2.3503478303745413,1.3814082775576,-1.6645114078708,-3.38404821756179,0.6738336502899052,-0.1306082079047539,-0.5076924245523271,2.3112545477908983,-1.824164164891383,-0.01424763088102
-1.2216939786914005,0.8979822279650485,0.2337532813919772,-1.114294720799644,-1.364020488666864,0.1966860283598138,0.4276525076104616,1.0461104775328345,-1.3134836630659437,-2.078928259215219,-0.1289377854974616,0.1088637107270292,-0.5963172975110695,-0.3507520256861384,0.780695327520996
0.6675462005668902,-0.7983495209178807,0.3606445927132028,0.1169036240597781,0.2590344486572655,0.8885686349400315,-2.0929349754293,-0.8222508015075638,-0.3616433299283385,-0.7867176050745567,-0.708715951117847,-0.3027733350163578,0.4174770651332377,1.5698773669367871,1.0127608093184106
-0.0053216282801232,2.668324725353369,0.3107209233342282,0.0750786687621128,0.1364766079120045,0.3321346053551534,1.5731440114898216,0.5994445248268956,-0.8881538949275009,0.495005745754151,0.8894135604139836,0.8711815285904906,2.380201773779804,1.0317966614850234,-0.5519412664239335
-0.0792618212950515,-2.1204574752242893,-0.7730473251055457,0.9083503214686892,0.596863827990548,0.8636068827471569,-0.8446556210040916,0.9985874701099108,0.4109165421502148,2.4529490355952444,1.216956003713246,-0.3553458653291875,4.216764173517818,-0.2730216314545137,-1.2346006377981371
-0.9599809670821046,-2.509664282291249,-2.666044220198051,1.4057587115164898,-0.5860821105673716,2.9298517528270858,-1.4980584504792522,0.22260722720709,-2.0288323744293884,-0.2298355571912499,1.5206166474063008,-0.7400388845065375,3.49791858023456,0.1701838670127863,-0.9086350456613288
-0.096963450058861,-0.6554854082310477,-0.2308703113278888,0.7225350556370397,-0.277321499698281,0.4891264157285448,0.1938521312693886,-0.7389512646388021,0.0229296786462311,0.6959797788855258,-0.1195477105432998,-1.697047667947788,1.841389230282202,-0.5805664365982197,1.5328562912441643
0.0602770537938297,0.9964930793074976,-0.1165434059596807,1.6068270474602726,-0.4702004474082574,2.7683980928689618,-0.1381634980327224,-0.9823519788494222,-2.774518641485285,-0.7495137717600987,0.4389857699636165,0.7379489077517801,1.1085295127400632,-1.3740924970915869,0.2692505733072994
0.5685512489455923,-0.438070671803713,-0.6043241597967836,2.661343001584544,1.767721057442789,2.569757508596733,-0.1517839088132409,0.0036437645017512,-1.7732402649806482,0.800495306507029,0.2456267892222186,0.4621342438995722,0.2283802677454323,1.3247104470606548,0.8275371010925998
0.1698587793955546,-2.9907808627618966,-0.8687663953933338,2.060691634563748,0.6490223434198841,2.818178400193991,-2.241582152397221,0.2702275405874733,-1.1345539115382215,-0.6627348086856167,-0.4885125888385483,3.170738588125253,3.6294704476466215,1.5427580561010363,-0.479258190319785
0.7492609502598777,0.4762463260361459,-1.5842666858065393,1.6907416416748065,-0.7289738178587862,1.3022143618042932,0.2571227008365763,-0.5101032198471679,-0.822330622157809,-0.3600300162868227,0.309397998149358,0.2132280230044841,0.3537092020582029,-1.5067562989606322,0.4356884655295011
0.4251735760414736,1.2930935543230722,0.0693190198522908,0.967155033155922,-0.9114874251948596,1.235431776150089,0.3259964162582904,0.7989369140950777,-1.2629136276109274,0.2968610135599167,0.2497823981718543,-0.1046988788352903,0.6682454317976844,-0.2073960518117504,-0.4224039180501626
-1.9236873104728491,1.3491077474371576,0.3853159413350007,0.1888085583448624,1.581755115730373,0.5157599643585647,3.0432416318274877,-2.9849245476064263,-1.4872806460613648,-0.6207139097323036,0.8687098315193039,0.4481987280440325,1.899696090088264,-0.456166677604168,-1.291646921317177
1.1766859380787296,2.630983865362605,-1.3140811177492744,0.0934574601501048,-1.0845459099011128,-1.3560923961408238,1.8276848372773644,0.3765179781009477,1.396971963195783,1.4898273451730222,-0.6392484517984667,1.305955984797965,2.109021507614869,-0.8299311200940614,0.3226899823041894
0.5994146771825176,-1.743824736135221,-0.4516447564596906,-0.0505019420751811,1.8342984482070972,0.244031228295901,-2.1022896713339256,-0.2126454519184638,0.8497866579588516,1.0333021644758376,0.1868557977818616,-0.0898283626171961,2.8010733745038405,-0.9739404226483664,0.963572103458428
-1.3563292203602817,-1.475321483429158,1.8371619091651377,-0.2102748905917177,-0.6972420815187985,2.1888785832690822,-1.750863166254359,-0.8173175287006482,-2.345877561132122,0.2638233270876227,-0.8979010079928486,-1.3912577354733806,1.2879031385346935,1.4477497125245995,0.2163448013379172
-0.6248828481395118,1.477925491157323,-0.3075303787117904,0.5435854287260588,-0.9823385209537272,1.154099983032432,1.3057106651311556,-0.5763462617337513,-1.66610662438651,-0.7787326492597042,-0.607921725918519,0.0747755785834783,1.413162508577385,-1.8900707404653267,-0.8240311159254023
0.3036394406528107,0.4882366000723932,-1.1410913602004742,1.1161841734093132,-0.1331284237582145,0.8938451491466562,0.4795179139317614,0.6968049145160615,-0.7311991783833858,0.4635717004652675,0.6680236686071309,-1.198442465947841,0.0704771582108437,1.0651945149104205,-0.7495240936336176
-0.4830071630614551,-1.6962105521124142,-0.093197812920898,1.9497748881769252,-0.9160621197753724,4.514106905166706,-2.631730978408199,1.529290819745916,-4.246311717630887,1.7927473978417447,0.2013818879914222,-0.511882471313872,-1.2519526656751707,-0.6111662643737285,1.7428909748500203
-0.2692989489243244,-0.641071849966736,-0.2701564162453744,0.4740252708256852,0.2990130378582203,1.2454000500329774,-0.7251612331445786,0.5516966856296304,-1.0844063156691244,-0.4525136996276218,0.2151282324971536,-0.081247959473956,0.5095200273528804,-0.0637728569895975,0.2438761829340144
-0.4851594557479428,-0.7795718428131027,0.743037399876798,-1.1635174860717616,0.2004093725485633,-0.1055576122338618,-1.2615681807000985,0.1123334643446702,0.0803988612538799,0.7562903239425963,-0.906066404033292,-0.6678311203558468,1.535203604109585,-1.664194031407072,0.7463772127472069
0.6155939844435472,-0.7158773507499652,-0.2880638898701677,2.159530936334136,1.1739456577013931,0.9080923970874456,0.6276709442560648,0.1502164142534984,-0.1091572295151306,1.4281692662332854,-0.6213834467477355,-0.2404251346503542,-0.7714202743138889,0.3622350395549847,0.8491543040802064
-0.9402346585799464,-0.5825907157628629,-2.061152018098026,1.8787562062106424,0.2970938232295065,3.45836994001462,-0.3488675389078612,-1.2437433816097112,-3.649961018271238,-0.0698987800478874,0.5389398748666313,-0.8527145733058751,-1.1990891734335165,0.841485318222249,-1.6682706902112767
-0.8020226617821402,-2.922579335216696,-1.096161649471815,2.8615308994138857,1.3054047145151966,4.020203543190365,-1.228444441794379,-0.7945598597830043,-2.847092816373011,0.6877732190811094,-1.0414893554149134,-1.3436783173632507,2.126610660402059,-0.1210508779587262,1.1370922384900155
-2.3591727105414697,0.11392238865035,-0.4208059990422844,0.6797808969711943,0.1245621231029474,1.721469605613216,2.147199211119893,-0.135854897092692,-2.610050729994596,-0.3485174659598175,0.2503617683369512,-1.3785815503132692,0.7275847181775208,0.2009265199206635,2.2169313565903024
-0.9627282590187912,1.301739865475387,2.007831655599205,1.6765239888539565,0.5187195237867986,1.1127752389373846,3.0534513735395867,0.7629981897265539,-1.7292974253919842,0.3635144943793293,-0.3404509002289002,1.091263653494826,-0.9313467102980056,0.1110147002820559,-0.950284736249839
1.2932644605784291,-0.4809236733431162,-1.3920416056455511,1.1175705211124984,-0.8834976085185412,0.388648751416818,-0.8491251057105907,-1.102648826919972,0.5545621787292951,0.2693689790369419,1.8929971978907156,0.1445096562625967,0.3696211756938538,-1.341232426251497,-2.32382473227506
1.1521554892606791,-0.2561758748218011,0.0751013842874718,0.208884326395637,0.181893659776984,-0.4063308752800637,-0.865003649863894,1.318515297946178,1.1956089845815154,-0.4095916391434302,0.8797384946186406,1.289107962414437,1.3408727906999405,-0.5859023278595267,1.0714910579935544
-0.2190684992606578,2.498319709622552,0.5964001425270242,0.1735974771027247,-0.0777155470118017,0.9477937549137412,1.2258395413474807,1.7780377726452856,-1.5612267684078296,-2.441660361188673,0.7861884412820255,0.602621232880945,2.402802394654937,0.0079520533740526,-0.4435647806165779
0.6560174889616209,-0.2205252459448936,-0.8162200923927166,1.878810977870036,2.100782905934869,-0.3631941757359067,1.8758833297370217,-0.4896020565361259,1.204861291005232,0.5584022831375668,-1.1925018307204291,0.4323723742027809,0.4246299585744472,0.0440052745733245,0.1662362007789142
-0.5646113730007531,2.6889354869925866,1.5382722693147857,0.0569053736068514,-0.3537258603260064,0.7842351018225358,1.807600323088281,-0.1750106891067525,-1.5620996054063163,-0.5737900377611864,-0.1521452138233108,-0.0303172724939028,2.809921877974112,1.345364330154848,1.481808808195088
0.7249612832219321,-0.6326899520996789,1.3370831775567942,1.4183648080018303,0.0799151045078805,-0.5469098996059342,1.0556218763106355,-0.0937891883883487,1.247474702286561,-0.2893831347670742,1.0422478330483995,2.0166124234609777,-1.298242086032157,-0.4839833918632709,0.2532190905531556
0.430886126214826,-0.3749042662195812,0.4560776974721426,3.036125673341924,0.3991186820646895,2.2836734776742618,0.8649308232189019,-0.2687563740382724,-1.3690213772666937,-0.2191024841960594,-0.6769143601514702,-1.1890086802346642,0.9436442574598009,-1.105151232636038,-1.254289598910707
0.1501945929030883,1.7073124398242814,-0.3207679773372678,-0.4129789004168238,0.3723542056184664,0.0391624526146225,0.3456298020150375,-0.4434035282521554,-0.6003433136593508,0.103321430194212,-0.255664365312892,-0.4363477566161217,0.0544430325772352,-2.0468394754142314,-0.9179815653380344
